calle,zona,num_min,num_max
AV LOS PESCADORES,ARINAGA,,
AV POLIZON,ARINAGA,,
CALLE ALCALA GALIANO,ARINAGA,,
CALLE ALMIRANTE ARRIAGA,ARINAGA,,
CALLE ALMIRANTE DIAZ DEL RIO,ARINAGA,,
CALLE ALMIRANTE ESCRIGAS,ARINAGA,,
CALLE ALMIRANTE PASTOR TOMASETI,ARINAGA,,
CALLE ALMIRANTE YUSTI PITA,ARINAGA,,
CALLE ALVARO DE BAZAN,ARINAGA,,
CALLE ALVARO DE MENDAÑO,ARINAGA,,
CALLE ANDREA DORIA,ARINAGA,,
CALLE ANDRES DE URDANETA,ARINAGA,,
CALLE ANTONIO DE OQUENDO,ARINAGA,,
CALLE ARENQUE,ARINAGA,,
CALLE BAUTISTA ANTEQUERA,ARINAGA,,
CALLE BLAS DE LEZO,ARINAGA,,
CALLE BOGA,ARINAGA,,
CALLE BRECA,ARINAGA,,
CALLE CHURRUCA,ARINAGA,,
CALLE COLON,ARINAGA,,
CALLE DE LA CARNA,ARINAGA,,
CALLE DE LA FIJA,ARINAGA,,
CALLE DE TICHLA,ARINAGA,,
CALLE DEL ANCLA,ARINAGA,,
CALLE DEL ANZUELO,ARINAGA,,
CALLE DEL PALANGRE,ARINAGA,,
CALLE DEL REMO,ARINAGA,,
CALLE DOMINGO MONTEVERDE,ARINAGA,,
CALLE DUQUE DE OSUNA,ARINAGA,,
CALLE EL CANO,ARINAGA,,
CALLE FEIJOO DE SOTO MAYOR,ARINAGA,,
CALLE FERNANDO VILLAMIL,ARINAGA,,
CALLE FULA,ARINAGA,,
CALLE GARCIA DE TOLEDO,ARINAGA,,
CALLE GRAVINA,ARINAGA,,
CALLE GUELDE,ARINAGA,,
CALLE JAIME JANER,ARINAGA,,
CALLE JORGE JUAN,ARINAGA,,
CALLE JUAN DE AUSTRIA,ARINAGA,,
CALLE JUAN DE CARDONA,ARINAGA,,
CALLE JUAN DE LA COSA,ARINAGA,,
CALLE JUAN LAZAGA,ARINAGA,,
CALLE JUREL,ARINAGA,,
CALLE LAS MIMOSAS,ARINAGA,,
CALLE LAS NASAS,ARINAGA,,
CALLE LOPE DE HOCES,ARINAGA,,
CALLE LOPEZ DE LEGAZPI,ARINAGA,,
CALLE LOPEZ DE ORDUÑA,ARINAGA,,
CALLE LUIS VELASCO,ARINAGA,,
CALLE MAGALLANES,ARINAGA,,
CALLE MEDREGAL,ARINAGA,,
CALLE MENDEZ NUÑEZ,ARINAGA,,
CALLE MERO,ARINAGA,,
CALLE ORDOÑEZ MAPELLI,ARINAGA,,
CALLE RAFAEL CLAVIJO,ARINAGA,,
CALLE RAMON BONIFAZ,ARINAGA,,
CALLE ROGER DE LAURIA,ARINAGA,,
CALLE SAL,ARINAGA,,
CALLE SALEMA,ARINAGA,,
CALLE SARGO,ARINAGA,,
CALLE SARMIENTO DE GAMBOA,ARINAGA,,
CALLE TIMON,ARINAGA,,
CALLE VIEJA,ARINAGA,,
CALLE WENCESLAO BENITEZ,ARINAGA,,
PASEO DEL FARO,ARINAGA,,
ACEBUCHE,LA BARRIADA,,
AGUSTIN DE ZURBARAN,LA BARRIADA,,
AVENIDA DE CANARIAS,LA BARRIADA,1,120
AVENIDA DEL ATLANTICO,LA BARRIADA,701,900
BILBAO,LA BARRIADA,,
ESCOBON,LA BARRIADA,,
EXTREMADURA,LA BARRIADA,,
GALICIA,LA BARRIADA,,
GENERAL PRIM,LA BARRIADA,,
GOYA,LA BARRIADA,,
GRANADA,LA BARRIADA,,
LANZAROTE,LA BARRIADA,,
LERIDA,LA BARRIADA,,
LLANTEN,LA BARRIADA,,
MADROÑO,LA BARRIADA,,
MALLORCA,LA BARRIADA,,
MOCAN,LA BARRIADA,,
MURILLO,LA BARRIADA,,
NICOLAS ESTEVANEZ,LA BARRIADA,,
OLIVO,LA BARRIADA,,
PABLO NERUDA,LA BARRIADA,,
PICASSO,LA BARRIADA,,
PROFESOR SVENTENIUS,LA BARRIADA,,
PUCCINI,LA BARRIADA,,
RELINCHON,LA BARRIADA,,
RIBERA,LA BARRIADA,,
SAUCE,LA BARRIADA,,
SEVILLA,LA BARRIADA,,
TENERIFE,LA BARRIADA,,
TERUEL,LA BARRIADA,,
VALLADOLID,LA BARRIADA,,
VALENCIA,LA BARRIADA,,
VEINTINUEVE DE ABRIL,LA BARRIADA,,
VEROL,LA BARRIADA,,
AGUSTIN ESPINOSA,CASA PASTORES 1,,
ALFREDO CALDERON,CASA PASTORES 1,,
CAMINO DE LA MADERA,CASA PASTORES 1,1,53
CAMINO LA MADERA,CASA PASTORES 1,1,53
CHILE,CASA PASTORES 1,,
ECHEGARAY,CASA PASTORES 1,,
GARCIA LORCA,CASA PASTORES 1,,
JOSE MARIA PEREDA,CASA PASTORES 1,,
LA UNION,CASA PASTORES 1,68,131
LEON Y JOVEN,CASA PASTORES 1,,
LUIS MOROTE,CASA PASTORES 1,,
MANUEL ALEMAN ALAMO,CASA PASTORES 1,,
MIGUEL HERNANDEZ,CASA PASTORES 1,,
PI Y MARGALL,CASA PASTORES 1,,
ROMERAL,CASA PASTORES 1,,
TANAUSU,CASA PASTORES 1,,
TUFIA,CASA PASTORES 1,,
VALPARAISO,CASA PASTORES 1,,
VICENTE ALEIXANDRE,CASA PASTORES 1,,
ACONCAGUA,CASA PASTORES 2,1,50
ANTONIO MACHADO,CASA PASTORES 2,,
AVENIDA AÑEPA,CASA PASTORES 2,,
AYACATA,CASA PASTORES 2,,
BANDAMA,CASA PASTORES 2,,
BUEN PASTOR,CASA PASTORES 2,,
CASA PASTORES,CASA PASTORES 2,,
DANIEL BEEFORE,CASA PASTORES 2,,
GALILEO GALILEI,CASA PASTORES 2,,
IDAFE,CASA PASTORES 2,,
MATULA,CASA PASTORES 2,,
PEDRO INFINITO,CASA PASTORES 2,,
RUBEN DARIO,CASA PASTORES 2,,
RUIZ DE ALARCON,CASA PASTORES 2,,
SILVA,CASA PASTORES 2,,
TANAGUA,CASA PASTORES 2,,
TAYA,CASA PASTORES 2,,
TAZARTE,CASA PASTORES 2,,
TENTENIGUADA,CASA PASTORES 2,,
TIMANFAYA,CASA PASTORES 2,,
TIRSO DE MOLINA,CASA PASTORES 2,,
ACHAMAN,DOCTORAL ALTO,,
ACUSA,DOCTORAL ALTO,,
AJUI,DOCTORAL ALTO,0,100
ALCORAC,DOCTORAL ALTO,,
ALONSO QUINTERO,DOCTORAL ALTO,,
ANAGA,DOCTORAL ALTO,,
ANDAMANA,DOCTORAL ALTO,,
ANTONIO DE VIANA,DOCTORAL ALTO,,
ARTAMI,DOCTORAL ALTO,,
AVENIDA DE CANARIAS,DOCTORAL ALTO,353,550
AVENIDA TIRAJANA,DOCTORAL ALTO,10,299
BANOT,DOCTORAL ALTO,,
BENECHARO,DOCTORAL ALTO,,
BENTAGUAIRE,DOCTORAL ALTO,,
BEÑESMEN,DOCTORAL ALTO,,
CANO,DOCTORAL ALTO,,
CASTRILLO,DOCTORAL ALTO,,
CONCEPCION ARENAL,DOCTORAL ALTO,,
DORAMAS,DOCTORAL ALTO,,
EINSTEIN,DOCTORAL ALTO,,
GRAN CAPITAN,DOCTORAL ALTO,,
GUATATIBOA,DOCTORAL ALTO,,
JOAQUIN BLUME,DOCTORAL ALTO,,
JOSE ZORRILLA,DOCTORAL ALTO,,
LOS SABANDEÑOS,DOCTORAL ALTO,,
LOS TILOS,DOCTORAL ALTO,0,20
MAGEC,DOCTORAL ALTO,,
MOZART,DOCTORAL ALTO,,
MULEY,DOCTORAL ALTO,0,99
OBISPO CODINA,DOCTORAL ALTO,,
PAREDILLAS,DOCTORAL ALTO,,
RIOS,DOCTORAL ALTO,,
SIBERIO,DOCTORAL ALTO,0,99
TACORONTE,DOCTORAL ALTO,,
TAHICHE,DOCTORAL ALTO,,
TALIARTE,DOCTORAL ALTO,,
TEJINA,DOCTORAL ALTO,0,23
TESEGUITE,DOCTORAL ALTO,,
TIJARAFE,DOCTORAL ALTO,,
TINAJO,DOCTORAL ALTO,,
TOMAS MORALES,DOCTORAL ALTO,,
VICTORIA,DOCTORAL ALTO,,
VIJIGUA,DOCTORAL ALTO,0,100
AGAETE,DOCTORAL BAJO,,
AGALDAD,DOCTORAL BAJO,,
ALFONSO EL SABIO,DOCTORAL BAJO,,
ALFONSO SABIO,DOCTORAL BAJO,,
APARCERIA,DOCTORAL BAJO,,
LA APARCERIA,DOCTORAL BAJO,,
ARTEMI SEMIDAN,DOCTORAL BAJO,,
AVENIDA DEL ATLANTICO,DOCTORAL BAJO,1,319
BIENVENIDO,DOCTORAL BAJO,,
CASA CUARTEL GUARDIA CIVIL,DOCTORAL BAJO,0,21
CENTRO DE SALUD EL DOCTORAL,DOCTORAL BAJO,0,3
CHE GUEVARA,DOCTORAL BAJO,1,120
CIRILO MORENO,DOCTORAL BAJO,,
CUCAÑA,DOCTORAL BAJO,,
CUCAÑAÑA,DOCTORAL BAJO,,
DIEGO DE ALCALA,DOCTORAL BAJO,,
DOMINGO CRUZ,DOCTORAL BAJO,,
DR CHILL,DOCTORAL BAJO,0,99
EL BREZO,DOCTORAL BAJO,,
GUAYADEQUE,DOCTORAL BAJO,1,121
GUAYRE,DOCTORAL BAJO,0,99
ISAAC PERAL,DOCTORAL BAJO,,
JIMENEZ DIAZ,DOCTORAL BAJO,,
JOVELLANOS,DOCTORAL BAJO,,
LA PAZ,DOCTORAL BAJO,,
MAESTRO VALLE,DOCTORAL BAJO,,
MALDONADO,DOCTORAL BAJO,,
MAXORATA,DOCTORAL BAJO,,
MIRAMAR,DOCTORAL BAJO,,
MORALITO,DOCTORAL BAJO,,
PARROCO ARTILES,DOCTORAL BAJO,0,99
ROQUE NUBLO,DOCTORAL BAJO,0,26
SABINA,DOCTORAL BAJO,,
SAGASTA,DOCTORAL BAJO,,
SEGUNDINO SANTANA,DOCTORAL BAJO,,
TABURIENTE,DOCTORAL BAJO,,
TAIFA,DOCTORAL BAJO,0,99
TEGUESTE,DOCTORAL BAJO,,
TELDE,DOCTORAL BAJO,,
TENO,DOCTORAL BAJO,,
TEXEDA,DOCTORAL BAJO,,
TISCAMANITA,DOCTORAL BAJO,,
TISCAMANITAS,DOCTORAL BAJO,,
TRISTANA,DOCTORAL BAJO,,
VELAZQUEZ,DOCTORAL BAJO,,
EL PUENTE,DOCTORAL VIEJO,,
GRAVINA,DOCTORAL VIEJO,,
HERMANOS RIVERO,DOCTORAL VIEJO,,
JUAN REJON,DOCTORAL VIEJO,,
PEREZ GALDOS,DOCTORAL VIEJO,,
SAN CARLOS,DOCTORAL VIEJO,,
SAN FELIPE,DOCTORAL VIEJO,,
SANTO DOMINGO,DOCTORAL VIEJO,,
TEIDE,DOCTORAL VIEJO,,
TEJINA,DOCTORAL VIEJO,25,45
TENESOR,DOCTORAL VIEJO,,
TENGUIA,DOCTORAL VIEJO,,
AVENIDA TIRAJANA,DOCTORAL VIEJO,1,7
TRAFALGAR,DOCTORAL VIEJO,,
ABREPUÑO,EL CANARIO,,
AGUSTIN MILLARES,EL CANARIO,,
AHULAGA,EL CANARIO,,
ALMAGRO,EL CANARIO,,
ALMERIA,EL CANARIO,,
AMERICO VESPUCIO,EL CANARIO,,
AVENIDA DE CANARIAS,EL CANARIO,121,210
AVENIDA DEL ATLANTICO,EL CANARIO,320,800
AVILA,EL CANARIO,,
BALANGO,EL CANARIO,,
BORRAJA,EL CANARIO,,
CADIZ,EL CANARIO,,
CANALEJAS,EL CANARIO,,
CARLINA,EL CANARIO,,
CHANO VENERO,EL CANARIO,,
CHOPIN,EL CANARIO,,
CORDOBA,EL CANARIO,,
EL CORREDERA,EL CANARIO,,
EUSEBIO NAVARRO,EL CANARIO,,
FRANCISCO DE TORQUEMADA,EL CANARIO,,
FRANCISCO PIZARRO,EL CANARIO,,
GRAMA,EL CANARIO,,
HINOJO,EL CANARIO,,
ISLAS MALVINAS,EL CANARIO,,
JOSE ZERPA,EL CANARIO,,
JUAN SEBASTIAN ELCANO,EL CANARIO,,
LUIS DE GONGORA,EL CANARIO,,
MARCONI,EL CANARIO,,
MARIANELA,EL CANARIO,,
MARRUBIO,EL CANARIO,,
MESA Y LOPEZ,EL CANARIO,,
MURCIA,EL CANARIO,,
NORSA,EL CANARIO,,
NUÑEZ DE BALBOA,EL CANARIO,,
ORTIGON,EL CANARIO,,
PALAFOX,EL CANARIO,,
PALMERA,EL CANARIO,,
PAMPINA,EL CANARIO,,
PARQUE EL CANARIO,EL CANARIO,,
PAZOTE,EL CANARIO,,
SEGOVIA,EL CANARIO,,
SIEMPREVIVA,EL CANARIO,,
SILVESTRE BELLO,EL CANARIO,,
SORIA,EL CANARIO,,
TITANA,EL CANARIO,,
TREBOLINA,EL CANARIO,,
VICTOR HUGO,EL CANARIO,,
ZAMORA,EL CANARIO,,
FRANCISCO GOURIE,EL CRUCE,,
GARCIA MARQUEZ,EL CRUCE,,
GOMERA,EL CRUCE,,
HIERRO,EL CRUCE,,
JUAN DE BETHENCOURT,EL CRUCE,,
LENTISCAL,EL CRUCE,,
TIAGUA,EL CRUCE,,
VESALIO,EL CRUCE,,
VIÑATIGO,EL CRUCE,,
BAILEN,LA BLANCA,,
EL SIRINOQUE,LA BLANCA,,
EL SORONDONGO,LA BLANCA,,
EL TANGANILLO,LA BLANCA,,
EL TIMPLE,LA BLANCA,,
FORTALEZA,LA BLANCA,,
HIOCRATES,LA BLANCA,,
HIPOCRATES,LA BLANCA,,
LA BERLINA,LA BLANCA,,
LA MALAGUEÑA,LA BLANCA,,
LA PALMA,LA BLANCA,,
LAS ANGUSTIAS,LA BLANCA,,
LAS CHACARAS,LA BLANCA,,
LEON Y CASTILLO,LA BLANCA,94,247
MEDICO JUAN SANCHEZ RODRIGUEZ,LA BLANCA,,
OBISPO VELA,LA BLANCA,,
PAJONALES,LA BLANCA,,
PANCHO GUERRA,LA BLANCA,,
TAJASTE,LA BLANCA,,
ALMOGAREN,LOS LLANOS,,
ALONSO QUESADA,LOS LLANOS,,
AYACUCHOS,LOS LLANOS,,
BALILLO,LOS LLANOS,,
BEETHOVEN,LOS LLANOS,,
BOLIVIA,LOS LLANOS,,
BRASIL,LOS LLANOS,,
CHIMBESQUE,LOS LLANOS,,
COLOMBIA,LOS LLANOS,,
DIEGO DE ORDAZ,LOS LLANOS,,
DR RAFAEL GONZALEZ,LOS LLANOS,,
ECUADOR,LOS LLANOS,,
EL JABLE,LOS LLANOS,,
EL SALVADOR,LOS LLANOS,,
FAYA,LOS LLANOS,,
GAROE,LOS LLANOS,,
GRACILIANO ALONSO,LOS LLANOS,,
GUATEMALA,LOS LLANOS,,
HONDURAS,LOS LLANOS,,
IFARA,LOS LLANOS,,
INGENIERO DORESTE,LOS LLANOS,,
JAIME BALMES,LOS LLANOS,,
JANUBIO,LOS LLANOS,,
LA CENTRIFUGA,LOS LLANOS,,
LOS GUANILES,LOS LLANOS,,
LOS LLANOS,LOS LLANOS,,
MASCA,LOS LLANOS,,
MIGUEL ANGEL,LOS LLANOS,,
OROVAL,LOS LLANOS,,
PARAGUAY,LOS LLANOS,,
PERU,LOS LLANOS,,
ROQUE AGUAYRO,LOS LLANOS,,
SALVADOR CUYAS,LOS LLANOS,,
TAGANANA,LOS LLANOS,,
TAJARASTE,LOS LLANOS,,
TAMADABA,LOS LLANOS,,
TAMASITE,LOS LLANOS,,
TEFIA,LOS LLANOS,,
VENEZUELA,LOS LLANOS,,
VERODE,LOS LLANOS,,
YAIZA,LOS LLANOS,,
ZONZAMAS,LOS LLANOS,,
